question_id,category,evaluation_scope,expected_behavior,difficulty,split,question,expected_articles,expected_clauses,expected_chunk_ids,reference_answer,source_content_preview,source_article_title,source_article_number,source_clause_number,source_point_label,machine_article_clause_check,machine_chunk_exists_check,machine_reference_support_check,machine_question_answer_alignment,machine_duplicate_check,machine_notes,article_clause_match,question_is_natural,question_is_unambiguous,reference_answer_is_supported,expected_behavior_is_correct,review_status,reviewer,review_notes,prior_review_notes
w3-044,calculation,future_calculator,future_calculator,medium,dev,Người lao động hợp đồng không xác định thời hạn muốn đơn phương chấm dứt và không thuộc trường hợp không cần báo trước: phải báo trước ít nhất bao nhiêu ngày?,[35],"[{""article_number"": 35, ""clause_number"": 1, ""point_label"": null}]","[""ll_6af59ba448952c1c927978713d34d984""]",Ít nhất 45 ngày.,"[ll_6af59ba448952c1c927978713d34d984 | Điều 35, Khoản 1] 1. Người lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau:
a) Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được t",Quyền đơn phương chấm dứt hợp đồng lao động của người lao động,35,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-045,calculation,future_calculator,future_calculator,hard,dev,Người sử dụng lao động đơn phương chấm dứt hợp đồng xác định thời hạn 24 tháng trong trường hợp thuộc khoản 1 Điều 36: phải báo trước tối thiểu bao nhiêu ngày?,[36],"[{""article_number"": 36, ""clause_number"": 2, ""point_label"": null}]","[""ll_ef77b75ca6d385b4f3d7a631da24ef4c""]",Ít nhất 30 ngày.,"[ll_ef77b75ca6d385b4f3d7a631da24ef4c | Điều 36, Khoản 2] 2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản",Quyền đơn phương chấm dứt hợp đồng lao động của người sử dụng lao động,36,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-046,calculation,future_calculator,future_calculator,easy,dev,Một người làm việc 8 giờ mỗi ngày trong 6 ngày. Tổng 48 giờ có vượt giới hạn giờ làm việc bình thường trong tuần không?,[105],"[{""article_number"": 105, ""clause_number"": 1, ""point_label"": null}]","[""ll_795d914c6a1937245fdbf4302d1a40bb""]",Không vượt; giới hạn là không quá 08 giờ một ngày và không quá 48 giờ một tuần.,"[ll_795d914c6a1937245fdbf4302d1a40bb | Điều 105, Khoản 1] 1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.",Thời giờ làm việc bình thường,105,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-047,calculation,future_calculator,future_calculator,medium,test,Người lao động làm việc đủ 12 tháng trong điều kiện bình thường có bao nhiêu ngày nghỉ hằng năm?,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": null}]","[""ll_583ad6cd6ad14839eeb30718780ab860""]",12 ngày làm việc.,"[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.",Nghỉ hằng năm,113,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-048,calculation,future_calculator,future_calculator,hard,test,Người lao động làm 6 tháng chưa đủ 12 tháng: số ngày nghỉ hằng năm được xác định theo nguyên tắc nào?,[113],"[{""article_number"": 113, ""clause_number"": 2, ""point_label"": null}]","[""ll_24e904d466bdcf271fa00a047e279d16""]",Theo tỷ lệ tương ứng với số tháng làm việc; cần quy tắc làm tròn để cho ra số ngày cụ thể.,"[ll_24e904d466bdcf271fa00a047e279d16 | Điều 113, Khoản 2] 2. Người lao động làm việc chưa đủ 12 tháng cho một người sử dụng lao động thì số ngày nghỉ hằng năm theo tỷ lệ tương ứng với số tháng làm việc.",Nghỉ hằng năm,113,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-049,calculation,future_calculator,future_calculator,easy,test,Người lao động kết hôn được nghỉ việc riêng hưởng nguyên lương bao nhiêu ngày?,[115],"[{""article_number"": 115, ""clause_number"": 1, ""point_label"": null}]","[""ll_1ba69f2e439549c597a4c337d619c2c0""]",03 ngày.,"[ll_1ba69f2e439549c597a4c337d619c2c0 | Điều 115, Khoản 1] 1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.","Nghỉ việc riêng, nghỉ không hưởng lương",115,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-050,calculation,future_calculator,future_calculator,medium,dev,Lao động giúp việc gia đình muốn chấm dứt hợp đồng ngày 30/06/2026 thì phải thông báo chậm nhất bao nhiêu ngày trước đó?,[162],"[{""article_number"": 162, ""clause_number"": 2, ""point_label"": null}]","[""ll_cf1f5140b529ec938a5e49a8db4c2b7a""]","Phải báo trước ít nhất 15 ngày; theo phép trừ ngày lịch, mốc tối thiểu là 15/06/2026.","[ll_cf1f5140b529ec938a5e49a8db4c2b7a | Điều 162, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.",Hợp đồng lao động đối với lao động là người giúp việc gia đình,162,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-051,out_of_scope,out_of_scope,insufficient_context,easy,dev,Dự báo thời tiết ở Hà Nội ngày mai?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-052,out_of_scope,out_of_scope,insufficient_context,easy,dev,Giá vàng hôm nay là bao nhiêu?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-053,out_of_scope,out_of_scope,insufficient_context,easy,dev,Cách nấu phở bò?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-054,out_of_scope,out_of_scope,insufficient_context,easy,dev,Kết quả bóng đá tối nay?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-055,out_of_scope,out_of_scope,insufficient_context,easy,dev,Tôi nên mua cổ phiếu nào?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-056,out_of_scope,out_of_scope,insufficient_context,easy,dev,Thủ đô của Nhật Bản là gì?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-057,out_of_scope,out_of_scope,insufficient_context,easy,test,Lịch chiếu phim cuối tuần?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-058,out_of_scope,out_of_scope,insufficient_context,easy,test,Cách sửa máy tính bị treo?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-059,out_of_scope,out_of_scope,insufficient_context,easy,test,Tỷ giá đô la Mỹ hôm nay?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
w3-060,out_of_scope,out_of_scope,insufficient_context,easy,dev,Công thức tính diện tích hình tròn?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,MACHINE_FAIL,MACHINE_FAIL,MACHINE_REVIEW,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Không có expected source/citation theo thiết kế; hành vi insufficient_context là phù hợp.,
