question_id,split,question,question_type,evaluation_scope,expected_behavior,expected_articles,expected_clauses,source_chunk_ids,reference_answer,reference_answer_source_chunk_ids,required_clarifications,source_excerpt,dataset_sha256,source_chunks_sha256,review_source_file,independent_decision,corrected_articles,corrected_clauses,corrected_chunk_ids,corrected_reference_answer,corrected_evaluation_scope,corrected_expected_behavior,corrected_required_clarifications,reviewer_name,reviewer_role,reviewed_at,independent_from_project_author,used_ai_as_reviewer,evidence_note
w3-044,dev,Người lao động hợp đồng không xác định thời hạn muốn đơn phương chấm dứt và không thuộc trường hợp không cần báo trước: phải báo trước ít nhất bao nhiêu ngày?,calculation,future_calculator,future_calculator,[35],"[{""article_number"":35,""clause_number"":1,""point_label"":""a""}]","[""ll_6af59ba448952c1c927978713d34d984""]",Ít nhất 45 ngày.,"[""ll_6af59ba448952c1c927978713d34d984""]",[],"[ll_6af59ba448952c1c927978713d34d984 | Điều 35, Khoản 1] 1. Người lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau:
a) Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-044 với Điều 35 Khoản 1 Điểm a, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-045,dev,Người sử dụng lao động đơn phương chấm dứt hợp đồng xác định thời hạn 24 tháng trong trường hợp thuộc khoản 1 Điều 36: phải báo trước tối thiểu bao nhiêu ngày?,calculation,rag,clarification_needed,[36],"[{""article_number"":36,""clause_number"":1,""point_label"":null},{""article_number"":36,""clause_number"":2,""point_label"":null},{""article_number"":36,""clause_number"":3,""point_label"":null}]","[""ll_85c91f8360c6b8d3fefcc386cfb13eb5"",""ll_ef77b75ca6d385b4f3d7a631da24ef4c"",""ll_1b0e30c814d27ca23a2d58de9fae81a2""]","Không thể kết luận một con số chỉ từ thông tin 'thuộc Khoản 1 Điều 36'. Với hợp đồng xác định thời hạn 24 tháng: thông thường ít nhất 30 ngày đối với các điểm a, c, đ và g; riêng trường hợp tại điểm b là ít nhất 03 ngày làm việc; các trường hợp điểm d và điểm e không phải báo trước theo Khoản 3. Cần biết chính xác điểm/lý do chấm dứt và có thuộc công việc đặc thù hay không.","[""ll_85c91f8360c6b8d3fefcc386cfb13eb5"",""ll_ef77b75ca6d385b4f3d7a631da24ef4c"",""ll_1b0e30c814d27ca23a2d58de9fae81a2""]","[""điểm/lý do cụ thể thuộc Khoản 1 Điều 36"",""có thuộc ngành/nghề/công việc đặc thù hay không""]","[ll_85c91f8360c6b8d3fefcc386cfb13eb5 | Điều 36, Khoản 1] 1. Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng lao động trong trường hợp sau đây:
a) Người lao động thường xuyên không hoàn thành công việc theo hợp đồng lao động được xác định theo tiêu chí đánh giá mức độ hoàn thành công việc trong quy chế của người sử dụng lao động. Quy chế đánh giá mức độ hoàn thành công việc do người sử dụng lao động ban hành nhưng phải tham khảo ý kiến tổ chức đại diện người lao động tại cơ sở đối với nơi có tổ chức đại diện người lao động tại cơ sở;
b) Người lao động bị ốm đau, tai nạn đã điều trị 12 tháng liên tục đối với người làm việc theo hợp đồng lao động không xác định thời hạn hoặc đã điều trị 06 tháng liên tục đối với người làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng hoặc quá nửa thời hạn hợp đồng lao động đối với người làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng mà khả năng lao động chưa hồi phục.
Khi sức khỏe của người lao động bình phục thì người sử dụng lao động xem xét để tiếp tục giao kết hợp đồng lao động với người lao động;
c) Do thiên tai, hỏa hoạn, dịch bệnh nguy hiểm, địch họa hoặc di dời, thu hẹp sản xuất, kinh doanh theo yêu cầu của cơ quan nhà nước có thẩm quyền mà người sử dụng lao động đã tìm mọi biện pháp khắc phục nhưng vẫn buộc phải giảm chỗ làm việc;
d) Người lao động không có mặt tại nơi làm việc sau thời hạn quy định tại Điều 31 của Bộ luật này;
đ) Người lao động đủ tuổi nghỉ hưu theo quy định tại Điều 169 của Bộ luật này, trừ trường hợp có thỏa thuận khác;
e) Người lao động tự ý bỏ việc mà không có lý do chính đáng từ 05 ngày làm việc liên tục trở lên;
g) Người lao động cung cấp không trung thực thông tin theo quy định tại khoản 2 Điều 16 của Bộ luật này khi giao kết hợp đồng lao động làm ảnh hưởng đến việc tuyển dụng người lao động.

[ll_ef77b75ca6d385b4f3d7a631da24ef4c | Điều 36, Khoản 2] 2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.

[ll_1b0e30c814d27ca23a2d58de9fae81a2 | Điều 36, Khoản 3] 3. Khi đơn phương chấm dứt hợp đồng lao động quy định tại điểm d và điểm e khoản 1 Điều này thì người sử dụng lao động không phải báo trước cho người lao động.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-045 với Điều 36 Khoản 1; Điều 36 Khoản 2; Điều 36 Khoản 3, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-046,dev,Một người làm việc 8 giờ mỗi ngày trong 6 ngày. Tổng 48 giờ có vượt giới hạn giờ làm việc bình thường trong tuần không?,calculation,rag,answer_with_citations,[105],"[{""article_number"":105,""clause_number"":1,""point_label"":null}]","[""ll_795d914c6a1937245fdbf4302d1a40bb""]",Không vượt; giới hạn là không quá 08 giờ một ngày và không quá 48 giờ một tuần.,"[""ll_795d914c6a1937245fdbf4302d1a40bb""]",[],"[ll_795d914c6a1937245fdbf4302d1a40bb | Điều 105, Khoản 1] 1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-046 với Điều 105 Khoản 1, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-047,test,Người lao động làm việc đủ 12 tháng trong điều kiện bình thường có bao nhiêu ngày nghỉ hằng năm?,calculation,retrieval,answer_with_citations,[113],"[{""article_number"":113,""clause_number"":1,""point_label"":""a""}]","[""ll_583ad6cd6ad14839eeb30718780ab860""]",12 ngày làm việc.,"[""ll_583ad6cd6ad14839eeb30718780ab860""]",[],"[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-047 với Điều 113 Khoản 1 Điểm a, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-048,test,Người lao động làm 6 tháng chưa đủ 12 tháng: số ngày nghỉ hằng năm được xác định theo nguyên tắc nào?,calculation,rag,clarification_needed,[113],"[{""article_number"":113,""clause_number"":2,""point_label"":null}]","[""ll_24e904d466bdcf271fa00a047e279d16""]",Theo tỷ lệ tương ứng với số tháng làm việc; cần quy tắc làm tròn để cho ra số ngày cụ thể.,"[""ll_24e904d466bdcf271fa00a047e279d16""]","[""quy tắc làm tròn áp dụng cho số ngày nghỉ tỷ lệ""]","[ll_24e904d466bdcf271fa00a047e279d16 | Điều 113, Khoản 2] 2. Người lao động làm việc chưa đủ 12 tháng cho một người sử dụng lao động thì số ngày nghỉ hằng năm theo tỷ lệ tương ứng với số tháng làm việc.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-048 với Điều 113 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-049,test,Người lao động kết hôn được nghỉ việc riêng hưởng nguyên lương bao nhiêu ngày?,calculation,retrieval,answer_with_citations,[115],"[{""article_number"":115,""clause_number"":1,""point_label"":""a""}]","[""ll_1ba69f2e439549c597a4c337d619c2c0""]",03 ngày.,"[""ll_1ba69f2e439549c597a4c337d619c2c0""]",[],"[ll_1ba69f2e439549c597a4c337d619c2c0 | Điều 115, Khoản 1] 1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-049 với Điều 115 Khoản 1 Điểm a, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-050,dev,Lao động giúp việc gia đình muốn chấm dứt hợp đồng ngày 30/06/2026 thì phải thông báo chậm nhất bao nhiêu ngày trước đó?,calculation,future_calculator,future_calculator,[162],"[{""article_number"":162,""clause_number"":2,""point_label"":null}]","[""ll_cf1f5140b529ec938a5e49a8db4c2b7a""]","Phải báo trước ít nhất 15 ngày; theo phép trừ ngày lịch, mốc tối thiểu là 15/06/2026.","[""ll_cf1f5140b529ec938a5e49a8db4c2b7a""]",[],"[ll_cf1f5140b529ec938a5e49a8db4c2b7a | Điều 162, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-050 với Điều 162 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-051,dev,Dự báo thời tiết ở Hà Nội ngày mai?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-051 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-052,dev,Giá vàng hôm nay là bao nhiêu?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-052 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-053,dev,Cách nấu phở bò?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-053 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-054,dev,Kết quả bóng đá tối nay?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-054 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-055,dev,Tôi nên mua cổ phiếu nào?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-055 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-056,dev,Thủ đô của Nhật Bản là gì?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-056 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-057,test,Lịch chiếu phim cuối tuần?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-057 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-058,test,Cách sửa máy tính bị treo?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-058 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-059,test,Tỷ giá đô la Mỹ hôm nay?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-059 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-060,dev,Công thức tính diện tích hình tròn?,out_of_scope,out_of_scope,insufficient_context,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,[],[],Không áp dụng: câu hỏi được gắn phạm vi out_of_scope và không có Điều/Khoản/Điểm hoặc chunk nguồn trong Bộ luật Lao động.,19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-060 với không có Điều/Khoản/Điểm áp dụng vì câu hỏi nằm ngoài phạm vi Bộ luật Lao động, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
