question_id,question,question_type,evaluation_scope,expected_articles,expected_clauses,reference_answer,source_excerpt,source_chunk_ids,current_machine_ai_review_evidence,human_decision,corrected_articles,corrected_clauses,corrected_source_chunk_ids,corrected_reference_answer,reviewer_name,reviewer_role,reviewed_at,evidence_note
w3-045,Người sử dụng lao động đơn phương chấm dứt hợp đồng xác định thời hạn 24 tháng trong trường hợp thuộc khoản 1 Điều 36: phải báo trước tối thiểu bao nhiêu ngày?,calculation,future_calculator,[36],"[{""article_number"": 36, ""clause_number"": 2, ""point_label"": null}]",Ít nhất 30 ngày.,"[ll_ef77b75ca6d385b4f3d7a631da24ef4c | Điều 36, Khoản 2] 2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản","[""ll_ef77b75ca6d385b4f3d7a631da24ef4c""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[36],"[{""article_number"": 36, ""clause_number"": 1, ""point_label"": null}, {""article_number"": 36, ""clause_number"": 2, ""point_label"": null}, {""article_number"": 36, ""clause_number"": 3, ""point_label"": null}]","[""REQUIRES_REPOSITORY_CHUNK_LOOKUP:36:1"", ""ll_ef77b75ca6d385b4f3d7a631da24ef4c"", ""REQUIRES_REPOSITORY_CHUNK_LOOKUP:36:3""]","Không thể kết luận một con số chỉ từ thông tin 'thuộc Khoản 1 Điều 36'. Với hợp đồng xác định thời hạn 24 tháng: thông thường ít nhất 30 ngày đối với các điểm a, c, đ và g; riêng trường hợp tại điểm b là ít nhất 03 ngày làm việc; các trường hợp điểm d và điểm e không phải báo trước theo Khoản 3. Cần biết chính xác điểm/lý do chấm dứt và có thuộc công việc đặc thù hay không.",Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Gold answer 'ít nhất 30 ngày' hiện không đúng cho mọi trường hợp thuộc Khoản 1 Điều 36. Điểm b dùng 03 ngày làm việc; điểm d và e không phải báo trước. Required metadata/schema change: Change expected_behavior from future_calculator/exact answer to clarification_needed (or rewrite the question to specify an applicable point such as a/c/đ/g). Add required clarification: specific point/reason under Khoản 1 and special occupation status. Source excerpt status: PREFIX_MATCH_TRUNCATED; AI confidence: HIGH.
w3-046,Một người làm việc 8 giờ mỗi ngày trong 6 ngày. Tổng 48 giờ có vượt giới hạn giờ làm việc bình thường trong tuần không?,calculation,future_calculator,[105],"[{""article_number"": 105, ""clause_number"": 1, ""point_label"": null}]",Không vượt; giới hạn là không quá 08 giờ một ngày và không quá 48 giờ một tuần.,"[ll_795d914c6a1937245fdbf4302d1a40bb | Điều 105, Khoản 1] 1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.","[""ll_795d914c6a1937245fdbf4302d1a40bb""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[105],"[{""article_number"": 105, ""clause_number"": 1, ""point_label"": null}]","[""ll_795d914c6a1937245fdbf4302d1a40bb""]",Không vượt; giới hạn là không quá 08 giờ một ngày và không quá 48 giờ một tuần.,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Căn cứ và đáp án đúng. Tuy nhiên phép so sánh 8×6=48 giờ không thuộc hai calculator tool cốt lõi đã chốt trong roadmap (notice period và duration/deadline). Required metadata/schema change: Reclassify evaluation_scope from future_calculator to rag/deterministic arithmetic, unless the calculator tool scope is explicitly expanded beyond notice/deadline functions. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-047,Người lao động làm việc đủ 12 tháng trong điều kiện bình thường có bao nhiêu ngày nghỉ hằng năm?,calculation,future_calculator,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": null}]",12 ngày làm việc.,"[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.","[""ll_583ad6cd6ad14839eeb30718780ab860""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": ""a""}]","[""ll_583ad6cd6ad14839eeb30718780ab860""]",12 ngày làm việc.,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: 12 ngày là Điểm a Khoản 1 Điều 113. Đây là tra cứu giá trị cố định, không cần calculator theo phạm vi công cụ hiện tại. Required metadata/schema change: Set point_label='a' and reclassify evaluation_scope to rag/direct lookup unless calculator scope is intentionally expanded. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-048,Người lao động làm 6 tháng chưa đủ 12 tháng: số ngày nghỉ hằng năm được xác định theo nguyên tắc nào?,calculation,future_calculator,[113],"[{""article_number"": 113, ""clause_number"": 2, ""point_label"": null}]",Theo tỷ lệ tương ứng với số tháng làm việc; cần quy tắc làm tròn để cho ra số ngày cụ thể.,"[ll_24e904d466bdcf271fa00a047e279d16 | Điều 113, Khoản 2] 2. Người lao động làm việc chưa đủ 12 tháng cho một người sử dụng lao động thì số ngày nghỉ hằng năm theo tỷ lệ tương ứng với số tháng làm việc.","[""ll_24e904d466bdcf271fa00a047e279d16""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[113],"[{""article_number"": 113, ""clause_number"": 2, ""point_label"": null}]","[""ll_24e904d466bdcf271fa00a047e279d16""]",Theo tỷ lệ tương ứng với số tháng làm việc; cần quy tắc làm tròn để cho ra số ngày cụ thể.,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Reference answer hiện đã thừa nhận cần quy tắc làm tròn. Vì vậy đây không phải gold case phù hợp cho calculator exact-match ở trạng thái hiện tại. Required metadata/schema change: Reclassify evaluation_scope to rag/clarification. The question asks for the governing principle, not a numeric computation; a concrete number needs an external rounding rule. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-049,Người lao động kết hôn được nghỉ việc riêng hưởng nguyên lương bao nhiêu ngày?,calculation,future_calculator,[115],"[{""article_number"": 115, ""clause_number"": 1, ""point_label"": null}]",03 ngày.,"[ll_1ba69f2e439549c597a4c337d619c2c0 | Điều 115, Khoản 1] 1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.","[""ll_1ba69f2e439549c597a4c337d619c2c0""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[115],"[{""article_number"": 115, ""clause_number"": 1, ""point_label"": ""a""}]","[""ll_1ba69f2e439549c597a4c337d619c2c0""]",03 ngày.,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: 03 ngày nằm tại Điểm a Khoản 1 Điều 115. Đây là tra cứu trực tiếp, không phải phép tính thời hạn. Required metadata/schema change: Set point_label='a' and reclassify evaluation_scope to rag/direct lookup unless calculator scope is intentionally expanded. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-050,Lao động giúp việc gia đình muốn chấm dứt hợp đồng ngày 30/06/2026 thì phải thông báo chậm nhất bao nhiêu ngày trước đó?,calculation,future_calculator,[162],"[{""article_number"": 162, ""clause_number"": 2, ""point_label"": null}]","Phải báo trước ít nhất 15 ngày; theo phép trừ ngày lịch, mốc tối thiểu là 15/06/2026.","[ll_cf1f5140b529ec938a5e49a8db4c2b7a | Điều 162, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.","[""ll_cf1f5140b529ec938a5e49a8db4c2b7a""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Mốc 15/06/2026 phù hợp với phép trừ 15 ngày lịch từ 30/06/2026, nhưng calculator vẫn cần ghi rõ quy ước tính thời hạn. Source excerpt status: FULL_MATCH; AI confidence: MEDIUM."
w3-051,Dự báo thời tiết ở Hà Nội ngày mai?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-052,Giá vàng hôm nay là bao nhiêu?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-053,Cách nấu phở bò?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-054,Kết quả bóng đá tối nay?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-055,Tôi nên mua cổ phiếu nào?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-056,Thủ đô của Nhật Bản là gì?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-057,Lịch chiếu phim cuối tuần?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-058,Cách sửa máy tính bị treo?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-059,Tỷ giá đô la Mỹ hôm nay?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
w3-060,Công thức tính diện tích hình tròn?,out_of_scope,out_of_scope,[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,[],legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_FAIL; machine_chunk_exists_check=MACHINE_FAIL; machine_reference_support_check=MACHINE_REVIEW; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi nằm ngoài phạm vi Bộ luật Lao động; expected_articles/clauses/chunks đều rỗng và reference answer từ chối theo đúng phạm vi dữ liệu. Source excerpt status: NOT_APPLICABLE; AI confidence: HIGH.
